id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
15699,860012286.0,8885.0,2.0,self-emp-not-inc,147206.0,some-college,10.0,never-married,craft-repair,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
14784,824228149.0,1865.0,0.0,private,102632.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
25258,444151418.0,3539.0,4.0,local-gov,130532.0,bachelors,13.0,widowed,prof-specialty,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
15672,470276427.0,5027.0,1.0,private,170195.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9640,626668186.0,1794.0,0.0,private,112137.0,some-college,10.0,never-married,prof-specialty,other-relative,asian-pac-islander,female,0.0,0.0,0.0,ZAF,south,0.0
22249,282402148.0,4855.0,4.0,private,182460.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
12084,733842581.0,2028.0,0.0,private,163460.0,some-college,10.0,never-married,sales,own-child,black,male,0.0,0.0,0.0,USA,united-states,0.0
3374,885525219.0,8012.0,0.0,private,165532.0,some-college,10.0,never-married,sales,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
3944,412544542.0,7959.0,4.0,private,140363.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,male,1.0,0.0,1.0,USA,united-states,0.0
21167,723623692.0,1532.0,4.0,self-emp-inc,126225.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8963,748913513.0,3950.0,1.0,local-gov,219906.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,1.0,USA,united-states,1.0
870,509406757.0,8099.0,3.0,self-emp-inc,290640.0,some-college,10.0,married-civ-spouse,sales,husband,,male,0.0,0.0,3.0,USA,united-states,1.0
14073,837862049.0,3574.0,2.0,private,83237.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
18265,617310534.0,8139.0,2.0,private,210525.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
24877,103052493.0,8868.0,2.0,private,210438.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
11119,523910056.0,1302.0,0.0,private,224059.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5417,897419347.0,3137.0,4.0,private,161662.0,hs-grad,9.0,married-spouse-absent,craft-repair,not-in-family,white,male,2.0,0.0,2.0,USA,united-states,0.0
7043,251705569.0,3843.0,2.0,private,259757.0,bachelors,13.0,divorced,prof-specialty,unmarried,white,male,0.0,1.0,3.0,USA,united-states,1.0
11672,481504135.0,1828.0,1.0,private,188576.0,bachelors,13.0,separated,prof-specialty,not-in-family,asian-pac-islander,male,0.0,0.0,2.0,PHL,philippines,1.0
10669,762640679.0,6752.0,2.0,private,169926.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,3.0,2.0,USA,united-states,1.0
17642,122455990.0,2564.0,2.0,private,408717.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
26865,426947874.0,1613.0,3.0,self-emp-inc,190333.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
266,842564048.0,4603.0,3.0,self-emp-not-inc,33304.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
10080,938918420.0,4998.0,1.0,private,52199.0,hs-grad,9.0,married-spouse-absent,protective-serv,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
1277,718877621.0,3822.0,2.0,self-emp-not-inc,360879.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,3.0,4.0,USA,united-states,1.0
5759,724127479.0,8646.0,2.0,self-emp-not-inc,83953.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
21930,119195643.0,5609.0,0.0,private,378418.0,hs-grad,9.0,never-married,other-service,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
13612,255870937.0,2526.0,3.0,private,106207.0,11th,7.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
13160,665326608.0,8456.0,0.0,private,351757.0,10th,6.0,never-married,other-service,unmarried,white,male,0.0,0.0,1.0,SLV,el-salvador,0.0
2991,774806229.0,8482.0,2.0,,344572.0,hs-grad,9.0,divorced,,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
24124,697923269.0,3149.0,3.0,local-gov,216657.0,masters,14.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,1.0
3544,601413712.0,9131.0,2.0,private,185053.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
2247,391607866.0,7362.0,3.0,private,145290.0,assoc-voc,11.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25468,705226346.0,6608.0,2.0,private,98427.0,hs-grad,9.0,married-civ-spouse,other-service,wife,black,female,0.0,0.0,1.0,USA,united-states,0.0
17263,310708106.0,3186.0,4.0,private,169435.0,hs-grad,9.0,widowed,craft-repair,not-in-family,white,male,0.0,0.0,0.0,USA,united-states,0.0
23000,177933248.0,6751.0,2.0,private,607848.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16543,421581873.0,8881.0,4.0,private,163708.0,9th,5.0,widowed,other-service,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
26245,931212172.0,8236.0,1.0,federal-gov,166626.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3920,671758920.0,4647.0,3.0,federal-gov,179869.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24908,455474383.0,1094.0,3.0,private,165134.0,assoc-voc,11.0,never-married,exec-managerial,unmarried,white,female,0.0,0.0,1.0,COL,columbia,0.0
12755,513953793.0,6246.0,3.0,private,224870.0,hs-grad,9.0,divorced,machine-op-inspct,other-relative,other,female,0.0,0.0,2.0,ECU,ecuador,0.0
12202,279680485.0,9088.0,0.0,private,229431.0,some-college,10.0,never-married,prof-specialty,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
2552,403132014.0,4367.0,0.0,state-gov,330836.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
13563,804298637.0,1455.0,0.0,private,302195.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
17572,512404174.0,1974.0,2.0,private,186934.0,bachelors,13.0,married-civ-spouse,prof-specialty,other-relative,white,male,0.0,0.0,2.0,USA,united-states,1.0
269,247996273.0,2420.0,1.0,private,201954.0,assoc-acdm,12.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,1.0
17564,587813764.0,7204.0,1.0,private,183473.0,hs-grad,9.0,divorced,transport-moving,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
8869,554356035.0,4623.0,1.0,private,323069.0,assoc-voc,11.0,divorced,other-service,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
11479,740087992.0,1671.0,1.0,private,113688.0,assoc-voc,11.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
14025,968075570.0,5523.0,2.0,private,117728.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
15912,380164045.0,3724.0,3.0,private,164970.0,hs-grad,9.0,married-civ-spouse,other-service,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
10972,216979285.0,3857.0,1.0,state-gov,73211.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,asian-pac-islander,male,0.0,0.0,0.0,USA,united-states,0.0
20785,511891920.0,6314.0,1.0,private,186845.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25419,923906495.0,5678.0,2.0,private,184321.0,10th,6.0,married-civ-spouse,machine-op-inspct,husband,black,male,0.0,2.0,2.0,USA,united-states,1.0
23888,458984099.0,606.0,2.0,state-gov,77516.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,male,1.0,0.0,2.0,USA,united-states,0.0
11033,727067104.0,3410.0,3.0,self-emp-not-inc,192053.0,7th-8th,4.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
26516,760453710.0,9095.0,1.0,private,249409.0,masters,14.0,married-civ-spouse,prof-specialty,husband,black,male,0.0,0.0,1.0,USA,united-states,0.0
4,867102860.0,710.0,0.0,private,158522.0,some-college,10.0,never-married,machine-op-inspct,own-child,asian-pac-islander,male,0.0,0.0,1.0,USA,united-states,0.0
27115,429075829.0,4183.0,0.0,state-gov,103588.0,some-college,10.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
6353,280993672.0,6441.0,0.0,private,216181.0,11th,7.0,never-married,craft-repair,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
22870,199391904.0,6462.0,3.0,private,185039.0,some-college,10.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
15078,353470990.0,3752.0,1.0,private,301614.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
12384,832188203.0,9211.0,3.0,private,168001.0,masters,14.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
16060,489109931.0,6377.0,1.0,private,121966.0,bachelors,13.0,married-spouse-absent,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
1688,999009908.0,8545.0,2.0,private,101192.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16194,900611961.0,3113.0,2.0,private,121874.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
27685,315314922.0,9906.0,0.0,private,198148.0,some-college,10.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,3.0,USA,united-states,0.0
4267,714451283.0,5063.0,4.0,self-emp-not-inc,28865.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
19186,724403149.0,6227.0,3.0,private,185385.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
2855,994570928.0,5392.0,0.0,federal-gov,65547.0,some-college,10.0,never-married,exec-managerial,not-in-family,black,male,0.0,0.0,2.0,USA,united-states,0.0
9964,145040752.0,7384.0,3.0,private,201062.0,hs-grad,9.0,married-civ-spouse,other-service,other-relative,black,female,0.0,0.0,2.0,JAM,jamaica,0.0
26479,289050528.0,1098.0,1.0,private,502752.0,bachelors,13.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
26837,283525128.0,8108.0,0.0,private,198459.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,male,0.0,3.0,2.0,USA,united-states,0.0
19320,906374241.0,5762.0,1.0,self-emp-not-inc,462890.0,10th,6.0,married-civ-spouse,transport-moving,husband,black,male,0.0,0.0,3.0,USA,united-states,0.0
645,868922036.0,2571.0,0.0,private,116666.0,some-college,10.0,never-married,sales,own-child,asian-pac-islander,male,0.0,0.0,0.0,IND,india,0.0
26937,822120653.0,5703.0,2.0,federal-gov,54159.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27133,487534015.0,7981.0,2.0,private,312766.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
6493,898726431.0,7769.0,3.0,federal-gov,35136.0,11th,7.0,never-married,other-service,other-relative,black,male,0.0,0.0,2.0,USA,united-states,0.0
9047,914580922.0,210.0,4.0,private,121832.0,11th,7.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8543,826732266.0,3312.0,2.0,private,183674.0,12th,8.0,married-spouse-absent,sales,unmarried,white,female,0.0,0.0,1.0,,,0.0
3295,295557596.0,555.0,2.0,private,215392.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
9677,307342367.0,6086.0,1.0,private,112212.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,1.0,2.0,USA,united-states,0.0
18345,232493238.0,9375.0,2.0,private,65324.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11732,911706548.0,9972.0,0.0,local-gov,276840.0,12th,8.0,never-married,other-service,own-child,black,male,0.0,0.0,0.0,USA,united-states,0.0
22707,962225620.0,5947.0,3.0,private,337195.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11533,755628644.0,6353.0,1.0,local-gov,226296.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16984,317594394.0,5944.0,3.0,private,102737.0,assoc-voc,11.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
7238,107136337.0,259.0,3.0,local-gov,34021.0,bachelors,13.0,never-married,prof-specialty,own-child,white,female,0.0,0.0,3.0,USA,united-states,0.0
303,621904186.0,4890.0,1.0,private,100375.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
2120,836659702.0,2505.0,1.0,self-emp-not-inc,116539.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
17894,230072188.0,4839.0,0.0,private,332409.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3818,932306413.0,8208.0,0.0,private,91733.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
4429,982497833.0,4636.0,1.0,private,144592.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
5882,733639856.0,2058.0,4.0,private,359972.0,some-college,10.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
2961,228890812.0,9068.0,0.0,state-gov,149528.0,some-college,10.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
26339,554487652.0,6967.0,1.0,private,160786.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
21558,483564594.0,9853.0,1.0,private,194869.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
25080,870883185.0,1610.0,3.0,private,40666.0,bachelors,13.0,divorced,exec-managerial,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
21735,376437236.0,6842.0,2.0,private,132222.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
26826,239854920.0,4875.0,0.0,private,173593.0,some-college,10.0,never-married,exec-managerial,own-child,white,male,0.0,0.0,4.0,USA,united-states,0.0
13531,845828062.0,6987.0,1.0,private,279580.0,bachelors,13.0,never-married,sales,not-in-family,white,male,4.0,0.0,2.0,USA,united-states,1.0
3557,481676691.0,2024.0,1.0,private,160594.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
22032,914646042.0,4637.0,2.0,self-emp-not-inc,174308.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
19231,487028097.0,4902.0,0.0,private,119474.0,hs-grad,9.0,never-married,sales,own-child,white,female,1.0,0.0,1.0,USA,united-states,0.0
25861,317887452.0,5141.0,1.0,private,117028.0,hs-grad,9.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
15726,452087696.0,2797.0,0.0,self-emp-inc,225442.0,hs-grad,9.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
2427,807914100.0,3151.0,3.0,private,240374.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
25221,308322451.0,1578.0,1.0,self-emp-inc,127651.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,2.0,3.0,USA,united-states,1.0
15167,918723316.0,4309.0,2.0,federal-gov,196456.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
9255,568492528.0,1926.0,0.0,private,60890.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
16901,236931446.0,4463.0,0.0,private,218678.0,bachelors,13.0,never-married,sales,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
19440,144905673.0,4064.0,1.0,self-emp-not-inc,114225.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
5591,853616095.0,5932.0,2.0,private,182668.0,10th,6.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
15864,270514949.0,5310.0,0.0,private,225272.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
1633,905054766.0,3175.0,2.0,private,560313.0,masters,14.0,married-civ-spouse,prof-specialty,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
14489,317627870.0,5345.0,2.0,private,181265.0,assoc-acdm,12.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
3332,799108420.0,4431.0,2.0,private,27661.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,2.0,0.0,3.0,USA,united-states,1.0
20420,196976136.0,3117.0,2.0,private,148015.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,black,female,0.0,0.0,3.0,USA,united-states,0.0
17912,735965248.0,4880.0,0.0,private,100999.0,bachelors,13.0,never-married,prof-specialty,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
8799,582614888.0,9614.0,2.0,private,174283.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
13839,170886770.0,6130.0,3.0,self-emp-not-inc,123011.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
17448,814775064.0,8859.0,1.0,private,156819.0,hs-grad,9.0,divorced,handlers-cleaners,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
2658,990555671.0,4634.0,3.0,private,137253.0,hs-grad,9.0,divorced,prof-specialty,unmarried,white,female,0.0,0.0,2.0,USA,united-states,1.0
9513,146461924.0,1223.0,0.0,private,136866.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
1082,994185524.0,9749.0,2.0,private,156771.0,10th,6.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
18412,142403272.0,6491.0,3.0,private,192964.0,hs-grad,9.0,divorced,sales,unmarried,white,female,0.0,0.0,4.0,USA,united-states,0.0
17332,564631419.0,881.0,1.0,federal-gov,137814.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
4581,190679308.0,6490.0,2.0,private,228320.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
23541,703217667.0,4342.0,2.0,private,240629.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
22635,280262457.0,9289.0,0.0,private,260254.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
12055,904710668.0,1574.0,1.0,private,146764.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
21815,261032561.0,9366.0,3.0,private,209739.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
1375,113383455.0,2663.0,0.0,private,327079.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
10451,882761933.0,6154.0,2.0,local-gov,208875.0,masters,14.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
2260,376586846.0,4104.0,2.0,private,277256.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,male,0.0,4.0,3.0,USA,united-states,1.0
