id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
31778,941666604.0,2490.0,2,private,193882.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,male,0,0,3,USA,united-states
31779,545383064.0,7599.0,3,self-emp-not-inc,196707.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,3,USA,united-states
31780,596767166.0,7037.0,2,private,149102.0,assoc-acdm,12.0,never-married,exec-managerial,not-in-family,white,male,0,0,2,USA,united-states
31781,211379527.0,1935.0,4,federal-gov,125155.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
31782,237991704.0,9617.0,1,private,175455.0,hs-grad,9.0,never-married,other-service,own-child,white,female,0,0,2,USA,united-states
31783,240234491.0,8663.0,2,private,182567.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,,
31784,771237375.0,2945.0,2,private,300528.0,11th,7.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
31785,629333024.0,7070.0,1,private,112305.0,assoc-voc,11.0,never-married,other-service,,white,female,0,0,0,USA,united-states
31786,411436061.0,5222.0,0,private,250038.0,assoc-voc,11.0,never-married,adm-clerical,not-in-family,white,male,0,0,2,,
31787,524835199.0,9768.0,3,private,209320.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
31788,509417894.0,4017.0,1,private,144949.0,bachelors,13.0,never-married,adm-clerical,own-child,white,male,0,4,2,USA,united-states
31789,582792440.0,4215.0,2,private,89226.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
31790,281700788.0,3925.0,2,private,169262.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,1,0,3,USA,united-states
31791,442517272.0,4823.0,3,private,216558.0,some-college,10.0,separated,craft-repair,other-relative,asian-pac-islander,male,0,0,2,PHL,philippines
31792,989188322.0,2808.0,1,private,34104.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31793,513704666.0,6820.0,1,private,236543.0,9th,5.0,married-civ-spouse,other-service,husband,white,male,0,0,1,SLV,el-salvador
31794,340665113.0,5517.0,4,self-emp-inc,59145.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,3,USA,united-states
31795,814041318.0,8117.0,1,private,356015.0,hs-grad,9.0,separated,craft-repair,not-in-family,amer-indian-eskimo,male,0,0,1,HKG,hong
31796,403228950.0,9904.0,1,private,228357.0,assoc-voc,11.0,divorced,other-service,unmarried,white,female,0,0,2,,
31797,569621752.0,9790.0,1,private,169496.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31798,498356787.0,7384.0,4,private,98350.0,prof-school,15.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,0,3,2,PHL,philippines
31799,298543943.0,2606.0,3,,199665.0,bachelors,13.0,married-civ-spouse,,husband,white,male,0,0,1,USA,united-states
31800,172055101.0,1064.0,2,private,218249.0,11th,7.0,separated,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
31801,956638063.0,6909.0,3,private,312446.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31802,715492267.0,2694.0,3,private,134120.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,4,0,2,USA,united-states
31803,898036542.0,4357.0,0,private,177287.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0,0,1,USA,united-states
31804,300929836.0,6474.0,3,private,83311.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31805,246203085.0,8740.0,4,private,24384.0,hs-grad,9.0,widowed,priv-house-serv,not-in-family,white,female,0,0,2,USA,united-states
31806,728564209.0,2900.0,2,private,306122.0,bachelors,13.0,never-married,other-service,not-in-family,black,female,0,0,2,USA,united-states
31807,850338733.0,4623.0,2,private,127573.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,1,USA,united-states
31808,836621531.0,2167.0,3,private,115851.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
31809,911141474.0,8823.0,1,private,133937.0,doctorate,16.0,never-married,prof-specialty,own-child,white,male,0,0,2,USA,united-states
31810,831887354.0,4660.0,4,private,215766.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31811,537307188.0,7571.0,4,self-emp-not-inc,235535.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31812,573591023.0,3595.0,4,,146645.0,doctorate,16.0,married-civ-spouse,,husband,white,male,4,0,3,USA,united-states
31813,489976324.0,1403.0,4,private,138790.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,1,USA,united-states
31814,673523193.0,9116.0,2,private,126954.0,hs-grad,9.0,divorced,transport-moving,not-in-family,white,male,0,0,2,USA,united-states
31815,535314065.0,8533.0,2,private,112656.0,hs-grad,9.0,divorced,other-service,unmarried,white,female,0,0,2,USA,united-states
31816,553694779.0,1779.0,2,private,276559.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,4,USA,united-states
31817,777451921.0,5320.0,0,private,170800.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,3,USA,united-states
31818,985956297.0,5329.0,3,local-gov,97680.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,4,0,0,USA,united-states
31819,352878268.0,8584.0,4,private,97168.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
31820,442918111.0,2350.0,0,state-gov,155818.0,some-college,10.0,never-married,other-service,own-child,white,female,0,0,1,USA,united-states
31821,597491483.0,5370.0,2,private,165822.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31822,953802978.0,3917.0,4,private,133201.0,7th-8th,4.0,divorced,craft-repair,unmarried,white,male,0,1,2,FRA,france
31823,937019590.0,4698.0,2,self-emp-not-inc,27242.0,some-college,10.0,never-married,farming-fishing,own-child,white,male,0,0,3,USA,united-states
31824,243559996.0,7453.0,1,private,189916.0,bachelors,13.0,married-civ-spouse,sales,wife,white,female,0,0,1,USA,united-states
31825,656624425.0,2903.0,2,private,108140.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
31826,360334704.0,1777.0,4,self-emp-inc,258883.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,2,0,3,HUN,hungary
31827,301150836.0,1757.0,1,,119522.0,bachelors,13.0,divorced,,not-in-family,white,male,0,0,3,USA,united-states
31828,941152639.0,9681.0,4,,131982.0,bachelors,13.0,married-civ-spouse,,husband,asian-pac-islander,male,0,0,0,VNM,vietnam
31829,206205953.0,929.0,1,private,415500.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,black,male,0,0,2,USA,united-states
31830,150706571.0,6419.0,3,private,105495.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,3,USA,united-states
31831,202287305.0,1593.0,3,private,30008.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
31832,264224447.0,9630.0,2,state-gov,125499.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,3,0,3,IND,india
31833,593865148.0,7686.0,0,private,193090.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
31834,249729234.0,7942.0,4,private,281792.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
31835,358883255.0,3477.0,1,state-gov,301582.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
31836,192693167.0,3998.0,1,private,285020.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
31837,466027845.0,4619.0,3,local-gov,301124.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0,1,2,USA,united-states
31838,333620217.0,4541.0,0,private,163015.0,some-college,10.0,never-married,machine-op-inspct,own-child,white,female,0,0,0,USA,united-states
31839,143685320.0,3510.0,1,private,168906.0,assoc-acdm,12.0,divorced,adm-clerical,own-child,white,female,0,0,1,USA,united-states
31840,535306424.0,9779.0,2,state-gov,122353.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
31841,675955868.0,912.0,2,private,227968.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,black,female,0,0,1,HTI,haiti
31842,467414728.0,7726.0,2,private,226357.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
31843,989110503.0,4235.0,2,private,126896.0,some-college,10.0,divorced,exec-managerial,unmarried,white,female,0,0,1,USA,united-states
31844,397278274.0,3452.0,3,federal-gov,193998.0,some-college,10.0,never-married,craft-repair,not-in-family,black,male,0,0,2,USA,united-states
31845,514166621.0,2633.0,0,private,169100.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31846,968180953.0,921.0,2,private,192939.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,3,3,USA,united-states
31847,962085478.0,7071.0,3,private,216164.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,USA,united-states
31848,265863398.0,4639.0,2,self-emp-not-inc,212847.0,hs-grad,9.0,never-married,farming-fishing,own-child,white,male,0,0,4,USA,united-states
31849,498479724.0,7311.0,3,private,243904.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,male,0,0,2,HND,honduras
31850,253063307.0,4807.0,0,private,55284.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,female,0,0,1,USA,united-states
31851,377466413.0,3192.0,4,private,142182.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
31852,608924664.0,230.0,2,private,86551.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
31853,735241406.0,4978.0,1,local-gov,177305.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,4,2,USA,united-states
31854,528404295.0,8707.0,2,self-emp-not-inc,64112.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,3,USA,united-states
31855,696472138.0,4038.0,1,private,301251.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
31856,990247079.0,6124.0,2,private,383493.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,3,USA,united-states
31857,710511115.0,7410.0,1,private,327112.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31858,938220575.0,4771.0,2,state-gov,312528.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31859,779127291.0,8674.0,1,private,314646.0,9th,5.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
31860,642908684.0,6897.0,3,private,257824.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31861,522009496.0,4519.0,1,private,195734.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,1,0,2,USA,united-states
31862,325894770.0,2731.0,4,private,174744.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
31863,340863016.0,5838.0,3,private,114927.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,2,0,2,USA,united-states
31864,113403571.0,7738.0,0,local-gov,176616.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0,0,2,USA,united-states
31865,783860085.0,6533.0,4,private,216574.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
31866,645595722.0,9544.0,4,private,143266.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
31867,208290130.0,1520.0,1,private,175690.0,some-college,10.0,never-married,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
31868,548627536.0,529.0,2,state-gov,112812.0,hs-grad,9.0,married-civ-spouse,protective-serv,,white,female,0,0,2,USA,united-states
31869,302219177.0,5120.0,0,private,91999.0,assoc-acdm,12.0,never-married,exec-managerial,not-in-family,white,male,0,0,0,USA,united-states
31870,163799824.0,4436.0,4,state-gov,83696.0,bachelors,13.0,separated,prof-specialty,not-in-family,white,female,0,0,2,,
31871,775724367.0,5047.0,2,private,286789.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31872,247488523.0,9712.0,3,state-gov,104501.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,,
31873,439577679.0,9029.0,3,local-gov,311569.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31874,376194664.0,3436.0,1,private,29235.0,assoc-acdm,12.0,divorced,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
31875,153801605.0,9877.0,1,private,219199.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
31876,264132874.0,4172.0,4,self-emp-inc,98418.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,2,USA,united-states
31877,947171407.0,1326.0,1,self-emp-not-inc,188798.0,hs-grad,9.0,divorced,other-service,unmarried,white,female,0,0,2,USA,united-states
31878,837205424.0,3028.0,3,self-emp-not-inc,200825.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,1,USA,united-states
31879,189297141.0,7360.0,3,federal-gov,213140.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,2,USA,united-states
31880,223897531.0,6248.0,3,private,30840.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31881,244955114.0,3383.0,0,private,203561.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,0,0,3,USA,united-states
31882,547094496.0,2019.0,3,private,343440.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
31883,168260990.0,6985.0,2,private,338740.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
31884,452983617.0,8260.0,0,private,38707.0,some-college,10.0,never-married,other-service,own-child,white,male,0,0,0,USA,united-states
31885,255152474.0,4376.0,1,private,53271.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31886,661257464.0,7920.0,1,private,119098.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,2,0,2,USA,united-states
31887,688673213.0,7191.0,2,private,131650.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
31888,747197681.0,6250.0,3,self-emp-not-inc,233974.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,1,USA,united-states
31889,404187669.0,1824.0,2,local-gov,98587.0,some-college,10.0,divorced,prof-specialty,own-child,white,female,0,0,2,USA,united-states
31890,314403783.0,2931.0,4,local-gov,203250.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
31891,675818246.0,2889.0,4,self-emp-not-inc,106143.0,doctorate,16.0,married-civ-spouse,sales,husband,white,male,4,0,2,USA,united-states
31892,808341495.0,5442.0,4,,275943.0,some-college,10.0,married-civ-spouse,,husband,white,male,0,0,2,NIC,nicaragua
31893,952591994.0,,0,private,356272.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0,0,1,USA,united-states
31894,327466772.0,9125.0,2,private,180032.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
31895,346274068.0,1103.0,4,self-emp-not-inc,152030.0,some-college,10.0,married-civ-spouse,sales,wife,white,female,0,0,1,USA,united-states
31896,318075062.0,8525.0,3,local-gov,176557.0,masters,14.0,divorced,prof-specialty,unmarried,white,female,0,0,3,USA,united-states
31897,263183458.0,3615.0,2,state-gov,94754.0,masters,14.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,IND,india
31898,770840058.0,4533.0,2,self-emp-inc,117721.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,4,USA,united-states
31899,133903968.0,5817.0,0,private,266467.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
31900,871974395.0,4202.0,2,private,160785.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
31901,376038717.0,4798.0,2,private,339346.0,masters,14.0,divorced,adm-clerical,not-in-family,white,female,0,0,1,USA,united-states
31902,358103436.0,2797.0,0,,293136.0,some-college,10.0,never-married,,own-child,white,female,0,0,1,USA,united-states
31903,726932425.0,2986.0,2,state-gov,112761.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
31904,856154981.0,4713.0,3,private,205816.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,2,USA,united-states
31905,722490943.0,9054.0,3,self-emp-inc,52565.0,7th-8th,4.0,married-civ-spouse,transport-moving,husband,white,male,0,0,4,USA,united-states
31906,867227565.0,5672.0,2,self-emp-not-inc,136028.0,9th,5.0,married-civ-spouse,craft-repair,husband,white,male,0,0,1,USA,united-states
31907,594285832.0,207.0,2,private,179666.0,12th,8.0,married-civ-spouse,craft-repair,husband,other,male,0,0,2,USA,united-states
31908,268474659.0,2488.0,2,private,173307.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
31909,183047923.0,1881.0,1,self-emp-not-inc,59469.0,11th,7.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,4,USA,united-states
